Gender,Age,Height_In_Inches,Weight_In_Pounds,BMI
Female,25,70.35191,118.6196,16.85013923
Female,18,69.03411,118.9953,17.55501365
Female,24,69.98813,128.2565,18.40896739
Female,21,70.48203,137.6556,19.48210589
Female,34,69.57571,154.5079,22.44058736
Female,34,69.81576,121.2493,17.4892475
Male,32,67.91609,125.1615,19.0776217
Female,33,67.24688,126.8263,19.71804563
Female,23,70.1338,134.4689,19.22055549
Male,18,69.23656,113.0173,16.57573472
Male,18,67.44234,152.4923,23.57118834
Female,29,67.34769,141.3034,21.90312226
Male,29,69.30013,124.8396,18.27608182
Male,23,65.29563,113.4145,18.70247889
Female,30,71.62343,119.7512,16.41226299
Female,20,69.27853,143.8148,21.06711556
Male,20,68.74031,143.4148,21.33879163
Female,24,69.77175,140.4321,20.28177601
Male,19,68.39202,120.7594,18.15134904
Female,35,67.51961,128.5576,19.82607432
Female,22,72.40603,131.9203,17.69135032
Male,26,66.3268,124.4084,19.88247471
Male,35,71.94177,158.7778,21.56881903
Female,21,67.44093,132.8781,20.54022196
Female,35,66.14545,105.8383,17.00754891
Female,23,70.68802,132.3031,18.61560735
Female,35,69.95831,128.0902,18.40077472
Female,30,68.53707,125.2862,18.75214673
Female,23,67.44392,144.5663,22.34499597
Female,23,69.5967,136.7802,19.85385122
Male,30,70.1766,121.1232,17.29185215
Male,32,67.08351,131.7851,20.58892057
Male,28,67.89343,154.2345,23.52474117
Female,27,67.27626,140.1991,21.77811912
Male,31,72.09527,135.252,18.29485511
Female,35,65.70757,135.8894,22.12858235
Male,35,69.28048,141.1256,20.6720168
Male,33,68.13215,104.8113,15.87459827
Female,20,65.0907,107.1077,17.77385501
Female,22,68.54967,139.205,20.82777712
Female,20,68.61607,122.2814,18.26028476
Male,20,66.88332,123.5095,19.4116987
Male,30,71.32358,121.5075,16.79328434
Male,35,71.49026,142.5817,19.61412141
Male,34,67.0631,128.2475,20.04843524
Female,22,65.2471,104.3321,17.23035977
Female,34,68.58803,143.4394,21.43732665
Male,32,69.82326,128.9242,18.59229601
Male,26,67.27984,109.7412,17.0450637
Male,21,67.10716,131.2588,20.49224473
Male,24,68.41549,113.0067,16.97438832
Female,32,67.66821,122.3427,18.78484032
Female,28,72.992,134.2703,17.71855316
Male,33,66.3294,133.4495,21.32571678
Male,27,71.79083,116.5191,15.89490719
Female,31,66.60948,128.4356,20.35223723
Female,26,68.3302,147.7192,22.24387198
Male,23,67.0104,116.4421,18.23158524
Female,28,68.55917,131.6865,19.69740327
Female,27,69.82743,119.7982,17.27416248
Female,27,62.92407,121.7441,21.61788172
Female,18,69.55202,144.8532,21.05268159
Male,26,67.1607,126.5374,19.72365069
Male,34,68.40463,126.7027,19.03766574
Female,22,66.51608,132.3072,21.02466131
Male,35,70.72068,135.4026,19.0341274
Male,29,65.14295,126.3889,20.93981857
Female,23,64.67472,104.1077,17.49897301
Female,24,67.84407,117.4335,17.93771178
Female,32,69.12074,131.7384,19.38627863
Female,35,68.7307,116.3236,17.31271278
Male,18,70.30911,139.2419,19.80366465
Male,21,69.86836,127.2331,18.32474053
Female,30,69.84344,122.7778,17.695687
Female,35,64.2992,126.3063,21.47893273
Male,32,70.76063,149.9261,21.05196726
Female,28,68.99917,129.7717,19.16421721
Female,18,66.82557,109.1264,17.18079708
Female,22,69.72134,134.9164,19.51336272
Female,24,68.23844,123.0584,18.58026519
Female,21,68.14991,122.0117,18.4701205
Female,28,71.24771,154.2702,21.36677842
Female,33,69.82904,136.2695,19.64831641
Male,32,66.77164,120.5926,19.01671055
Female,35,68.86538,146.3008,21.68920473
Male,31,67.4652,125.8834,19.4449873
Female,18,69.4015,117.9695,17.21990885
Female,21,68.69432,127.4449,18.98801766
Male,23,66.80862,125.5152,19.77106865
Male,19,67.85167,123.1633,18.80871207
Male,34,67.17807,126.9057,19.77083026
Female,23,67.35628,135.5266,21.00231557
Female,27,67.78574,131.8054,20.16765225
Female,34,66.87539,136.5157,21.4609414
Female,21,70.98626,143.4517,20.01501557
Male,33,70.79422,120.9634,16.9690374
Male,25,67.47736,116.7243,18.02369943
Male,30,68.63739,137.5213,20.52330369
Female,23,69.58276,143.2414,20.80003562
Male,18,69.18297,133.2681,19.57612031
Female,31,72.35308,139.6808,18.75951002
Male,32,68.50987,127.3332,19.07366675
Male,21,69.55141,125.0764,18.17867892
Male,20,68.18035,131.4399,19.87959769
Male,25,66.85165,117.069,18.41689749
Male,35,68.41146,131.7994,19.7995144
Male,23,68.15554,118.1801,17.88713772
Female,18,67.18311,112.7574,17.56400972
Female,24,66.0667,134.7624,21.70712622
Female,29,68.62691,121.9836,18.21006016
Female,24,67.17137,115.7127,18.03065232
Male,32,67.95803,144.8281,22.04804544
Male,23,66.6879,132.1882,20.89764894
Male,24,70.78557,117.7566,16.5232173
Male,31,69.17741,131.2888,19.28847563
Male,27,65.79502,116.3517,18.89668007
Female,28,64.06894,99.60932,17.06097009
Female,20,69.57423,130.6273,18.97299783
Female,35,67.88823,138.9753,21.20056682
Male,31,68.80922,119.2303,17.70484752
Male,26,69.75516,131.9829,19.07057607
Male,20,68.71508,128.8673,19.18834155
Male,33,69.73747,142.4348,20.59124276
Male,26,68.74272,136.6016,20.32362559
Male,32,68.58929,115.6961,17.29039555
Female,30,68.61652,125.2,18.69587415
Female,19,65.25717,130.0705,21.4744061
Female,24,67.99845,120.3701,18.30287942
Female,31,69.66455,150.5807,21.81445982
Male,28,69.09202,130.8401,19.27009746
Male,31,67.86381,110.3406,16.84448311
Male,20,69.45646,136.697,19.92198083
Male,34,65.9028,116.3873,18.84068478
Female,18,64.2501,107.6959,18.34215579
Female,26,69.24196,137.1028,20.10510949
Female,20,68.02985,124.8289,18.96334475
Male,31,69.21078,134.4253,19.73023921
Female,28,69.17304,120.0536,17.64006929
Male,22,69.49666,146.5182,21.32860899
Female,31,70.44079,141.5704,20.05962671
Male,26,69.72285,134.5923,19.46564399
Male,28,68.48757,111.7849,16.75554088
Female,35,69.18211,138.7521,20.38218699
Male,24,66.50286,137.7408,21.89680643
Female,20,67.08281,131.6536,20.56880545
Male,23,67.43632,121.4337,18.77371956
Female,27,66.7098,126.7391,20.02304693
Female,22,72.00843,133.2257,18.06425896
Female,20,69.72054,125.5533,18.15956627
Female,22,70.69946,131.2794,18.46559107
Male,30,64.93004,123.5438,20.60290397
Male,26,68.07446,143.6574,21.79507741
Male,33,68.05725,133.6935,20.29365737
Male,26,68.16218,125.9458,19.05880074
Female,30,66.12847,105.4284,16.950382
Male,26,71.51413,141.4801,19.44959053
Male,33,67.13633,142.1095,22.16699082
Female,33,69.49036,129.6225,18.87252868
Male,25,70.30407,138.4226,19.68996258
Male,25,66.12327,113.5479,18.25867613
Female,35,68.33608,130.0088,19.57363333
Male,22,68.80228,123.557,18.35103308
Male,28,71.35055,135.1059,18.65857567
Female,19,64.6156,124.8206,21.01891659
Male,19,69.05205,140.8625,20.77021839
Female,34,67.7645,109.9437,16.83312296
Female,22,70.16228,152.0325,21.71340205
Male,32,69.76077,116.2196,16.79019226
Male,19,67.46121,124.1873,19.18526294
Male,30,68.21302,120.9478,18.27520435
Male,22,66.93841,115.9348,18.19122127
Male,21,69.82117,,19.302160125
Female,31,67.77817,138.1283,21.1398457
Female,19,68.84929,133.7133,19.83236465
Female,29,68.61586,117.3901,17.5299741
Male,23,64.6035,108.8823,18.34188708
Female,27,66.92567,121.6816,19.10021607
Male,26,67.46824,107.2974,16.57254702
Female,28,68.26749,122.9496,18.54804211
Male,31,66.36282,123.4684,19.71083303
Female,30,67.38101,118.9634,18.42201615
Male,20,67.09865,110.2544,17.21738493
Male,25,65.61713,136.7163,22.32464996
Female,29,62.66611,102.4978,18.35049967
Male,35,68.85178,117.5224,17.42966865
Male,25,69.32572,122.6077,17.93609072
Female,24,70.35834,112.2811,15.94682814
Male,29,67.86395,132.5698,20.23788654
Male,20,69.29233,138.6572,20.30350046
Male,26,65.55334,103.3069,16.90201586
Male,18,73.05003,153.7847,20.26147958
Female,22,70.21365,139.1803,19.84876509
Female,27,68.10182,116.2066,17.61619794
Female,28,68.45131,117.7085,17.6621318
Female,21,72.90519,139.1213,18.40244629
Male,28,68.30928,132.4946,19.96354149
Female,34,70.13617,123.9315,17.71317599
Male,34,68.18953,135.0554,20.42092373
Male,33,,100.7205,19.302160125
Female,23,68.34684,141.2898,21.26536074
Female,20,68.43171,111.0371,16.67063526
Male,34,67.29212,142.3005,22.0941261
Male,29,69.72084,129.8715,18.78397315
Female,27,66.65974,100.292,15.8685734
Female,27,70.62083,144.7966,20.41228169
Female,20,68.30316,126.8148,19.11116543
Male,24,65.36962,119.4041,19.64563824
Male,31,70.82435,140.2097,19.65222325
Male,25,69.3837,132.8476,19.40160353
Female,32,68.4954,128.8647,19.31123187
Male,20,69.53688,135.964,19.7693484
Female,27,65.52188,102.8837,16.84894444
Female,31,68.16794,130.1159,19.68651553
Female,31,66.0525,115.1065,18.54898513
Female,23,70.37678,133.2398,18.91359178
Female,26,70.37,143.1529,20.32468728
Male,20,70.38965,111.2858,15.791412
Female,22,66.67426,108.0738,17.09239172
Female,29,66.33132,119.6675,19.12219586
Female,24,67.09034,116.1753,18.1464903
Male,19,66.05517,105.019,16.92205387
Male,35,70.55525,152.9847,21.60668562
Male,32,67.02078,105.5616,16.52288317
Male,35,69.63142,147.2102,21.34647764
Male,21,65.09077,111.4222,18.48977962
Male,27,67.70276,138.9186,21.30818577
Female,33,65.68418,114.6552,18.68404975
Male,25,66.48352,125.5619,19.9723281
Female,34,68.20281,138.466,20.92846778
Male,32,67.04484,127.0678,19.87483891
Female,30,69.09925,120.2482,17.70641915
Male,26,67.54127,125.4026,19.32711005
Male,25,67.74021,121.2672,18.5801449
Female,28,68.62844,117.1061,17.48115355
Female,26,64.75449,126.3476,21.18488184
Female,21,66.7959,119.0778,18.76419832
Female,18,65.74682,106.9673,17.39804114
Female,22,67.49847,113.1057,17.45401956
Male,21,70.73008,125.7546,17.67316798
Male,31,69.20541,135.4161,19.87874826
Female,19,68.00128,137.5348,20.91111782
Female,33,70.03989,137.0893,19.64768886
Male,22,67.54028,126.4595,19.49057137
Female,27,69.46722,120.5883,17.5688833
Female,28,70.04339,127.3467,18.24955188
Male,33,69.30998,131.776,19.28606372
Female,29,68.77304,120.5732,17.92310161
Male,18,67.72173,136.0789,20.86092328
Female,20,68.97729,130.823,19.33172785
Male,29,67.92111,123.939,18.88849093
Female,19,65.5634,129.7442,21.22090211
Female,18,68.33014,132.5046,19.95286013
Female,18,66.65045,116.9397,18.50779273
Female,32,66.4173,110.4561,17.60459731
Male,28,70.12714,123.7248,17.68818735
Female,27,67.53969,134.5132,20.73221015
Female,20,65.31482,110.0279,18.13335564
Male,32,69.39355,138.3937,20.2058411
Male,34,67.52969,133.6229,20.60109025
Female,23,69.99489,157.6149,22.6184804
Male,21,66.70205,120.3019,19.01047407
Male,27,71.29633,135.8907,18.79551412
Male,26,69.0529,133.1832,19.63741982
Female,29,67.83407,138.1722,21.11172625
Male,24,67.84056,112.9479,17.25433143
Female,27,69.80605,131.4128,18.96052527
Male,34,64.07289,123.1365,21.08807816
Male,32,70.40909,152.2089,21.58645906
Female,19,68.55692,119.8364,17.9260656
Male,35,66.56784,120.5673,19.12931545
Female,32,70.46549,125.7753,17.80906968
Male,18,69.75067,136.7792,19.76615132
Female,35,69.95678,144.1954,20.71527043
Female,31,65.03312,117.2029,19.48354601
Female,33,64.37983,111.3805,18.89332241
Female,35,70.26786,124.0146,17.65867794
Female,20,67.76318,136.177,20.85043064
Female,35,71.49449,124.4993,17.12460601
Male,18,62.87696,102.6336,18.25178374
Male,20,67.38016,120.8477,18.71428061
Male,27,68.69404,125.9645,18.76760584
Female,21,67.08789,102.0192,15.93648255
Male,32,69.52151,145.1544,21.11497813
Female,32,68.99365,124.2528,18.3521422
Male,32,68.15011,136.8965,20.72325859
Female,23,67.14057,134.0436,20.90618836
Female,35,65.18786,141.3591,23.38778792
Female,24,67.63577,124.4287,19.1234617
Male,26,67.01411,134.6481,21.07980286
Male,19,67.42837,127.2159,19.67228901
Male,34,65.16658,102.3367,16.94261232
Male,27,67.44814,129.0994,19.95184637
Male,25,67.19624,119.8227,18.657265
Male,30,66.76099,122.1245,19.26442656
Female,28,68.38332,152.4418,22.91936221
Female,20,65.14074,117.8809,19.53155815
Male,33,66.52541,100.9191,16.03234585
Male,30,67.32388,136.2189,21.12992319
Male,32,65.82766,117.92,19.13240033
Male,31,69.66995,137.9075,19.97541044
Male,30,67.08852,133.3623,20.83221639
Male,24,67.46212,139.4874,21.5483407
Male,20,66.36641,140.4684,22.42233351
Male,21,66.42537,134.0266,21.35609578
Female,29,68.37502,145.2352,21.84116391
Female,22,66.2121,126.4372,20.27677905
Female,27,67.08757,129.2199,20.18571334
Female,29,70.30046,138.3313,19.67899651
Male,23,71.30122,122.1991,16.89946318
Male,35,67.25105,131.9522,20.51243984
Female,23,68.13117,112.2702,17.00480382
Male,19,68.63421,115.9739,17.30923234
Male,30,65.16729,121.1432,20.05573317
Male,29,68.47048,133.9893,20.09380564
Female,19,67.73894,135.291,20.72960076
Male,35,67.46012,130.3946,20.14485805
Female,33,71.29705,145.9248,20.18295765
Male,33,69.06664,131.9619,19.44960234
Female,24,67.28398,114.926,17.84817309
Female,31,70.13072,138.9752,19.8664165
Male,26,71.0885,144.0961,20.04713659
Female,25,67.81668,119.0647,18.20156773
Male,30,69.15659,122.1897,17.96247931
Male,35,69.183,137.1885,20.15198125
Male,32,67.99826,122.5487,18.63425065
Female,19,65.99484,128.2892,20.70946884
Male,28,69.01315,136.6985,20.17896429
Male,33,68.28753,125.6799,18.94880566
Male,25,71.61657,126.9508,17.40232326
Male,30,64.11049,120.9648,20.69186532
Female,30,66.23781,127.541,20.43792078
Female,30,70.03197,137.246,19.67459645
Male,32,66.54739,120.0134,19.05313784
Male,24,67.9721,113.4425,17.26287943
Female,22,69.4266,133.8572,19.52489763
Male,33,67.26404,121.9478,18.94989889
Male,19,68.5689,105.9279,15.83998702
Male,33,69.56459,115.4338,16.77086089
Male,35,66.75113,111.2522,17.55456966
Female,21,66.33945,122.7443,19.60904414
Female,19,69.49827,130.716,19.02740602
Female,32,69.32049,127.5045,18.65525065
Male,23,69.10176,142.433,20.97158369
Female,26,66.3396,111.3345,17.78618846
Female,30,68.73539,153.3002,22.81291293
Male,26,64.73067,112.8504,18.9357156
Male,33,68.80217,128.7584,19.12362079
Male,35,65.21006,108.4938,17.93802169
Male,27,67.93112,138.516,21.10382688
Female,22,66.77537,126.0811,19.87999207
Male,27,64.59287,115.1326,19.40117231
Male,33,67.26793,116.1981,18.05434443
Female,21,68.76324,126.8712,18.86466981
Female,23,68.24878,143.2844,21.62758106
Female,18,67.92487,140.4052,21.39559579
Male,34,68.72609,126.9163,18.89178322
Female,31,67.83505,121.0242,18.49109992
Male,19,69.05353,127.2322,18.75962236
Female,26,70.54119,134.2581,18.96940711
Male,27,71.08776,130.4852,18.15392011
Female,35,66.32448,116.0772,18.55231203
Female,33,67.16489,121.1942,18.88843798
Female,30,69.09728,131.8032,19.40898725
Male,31,69.34904,151.0629,22.0838981
Female,22,68.99077,125.7211,18.5705605
Male,29,71.23323,145.6988,20.18782465
Male,31,67.6359,140.8418,21.64590978
Male,23,67.88158,125.4501,19.14105852
Male,20,69.04719,110.6967,16.32455984
Male,23,65.44403,109.9232,18.04463561
Male,22,66.22122,132.7183,21.27821922
Male,30,65.10463,119.2647,19.78276508
Male,35,64.8577,111.4153,18.62175338
Female,28,70.12939,127.1045,18.17019666
Female,23,66.61174,123.9036,19.63275253
Male,26,68.36228,144.5173,21.74130384
Male,24,68.42628,122.4339,18.38461955
Female,33,65.68234,114.9949,18.74045671
Male,34,67.61981,104.6315,16.08841954
Male,19,71.81629,132.7127,18.09111677
Male,30,66.48588,135.3436,21.52671222
Female,26,70.05244,123.0933,17.63545646
Male,35,69.53675,141.507,20.57538499
Male,21,67.02558,127.5396,19.9601
Female,18,71.50856,147.4461,20.27290795
Male,24,66.77273,118.2023,18.6391664
Male,18,66.42314,124.9978,19.91876414
Male,22,70.5902,152.9146,21.57540477
Male,32,70.30638,129.3636,18.40015334
Female,25,68.67792,122.0728,18.19631569
Male,35,69.42099,145.046,21.16035624
Male,32,66.74548,120.3706,18.99658468
Male,33,71.21834,131.494,18.22724651
Male,27,71.08347,130.0081,18.08972626
Male,30,67.94469,126.01,19.19078732
Female,21,65.12769,113.7514,18.85489964
Female,21,68.91619,133.2555,19.72610987
Male,29,71.4732,143.9365,19.80994676
Male,26,66.11113,121.7524,19.58516316
Female,18,66.07655,128.2468,20.65145438
Female,20,70.94749,144.8983,20.23895306
Female,31,64.41355,108.5235,18.38942482
Male,35,70.60636,122.1442,17.22598354
Male,21,66.53488,134.6458,21.38419367
Female,27,66.96807,123.2171,19.3167581
Female,29,69.46751,118.2912,17.23406779
Female,33,70.17847,127.4536,18.19462627
Female,22,69.27824,148.6852,21.78075216
Male,20,64.68249,116.3063,19.54468177
Male,26,69.7277,150.3395,21.74008537
Female,20,66.79527,121.806,19.19446828
Female,26,,124.7299,19.302160125
Female,32,69.33545,135.4809,19.81372905
Male,18,63.75295,118.195,20.44548221
Female,21,68.80025,128.2314,19.04641202
Male,27,69.07199,143.9889,21.21895056
Male,30,67.64802,128.2415,19.70231388
Male,29,68.57678,127.8418,19.11250106
Male,32,67.6782,136.8665,21.00866163
Female,30,65.86211,112.0669,18.16372435
Male,27,67.94055,142.3413,21.68061688
Male,27,68.9783,145.197,21.45514695
Male,18,70.21315,143.1277,20.41200196
Male,29,67.10444,119.5672,18.66845469
Male,26,66.34211,114.1735,18.23835137
Male,35,69.6923,140.5433,20.34414186
Male,26,66.70331,137.0292,21.6529551
Male,35,65.87678,122.0955,19.78034014
